Rank,Team,Elo
1,Fremantle,1809.0216355609289
2,Sydney,1699.2244312980908
3,Western Bulldogs,1680.8670272468282
4,Brisbane,1680.714397736347
5,Adelaide,1654.9993826051714
6,Hawthorn,1643.616237478591
7,Collingwood,1634.0634395260327
8,Geelong,1606.737149131573
9,Greater Western Sydney,1543.5276891389487
10,Melbourne,1527.208346026612
11,Gold Coast,1478.4389123007425
12,Carlton,1463.6177176111898
13,St Kilda,1457.0676656051435
14,Port Adelaide,1370.940268666731
15,North Melbourne,1317.9264782238552
16,Essendon,1152.8216460789613
17,West Coast,1148.3035677441426
18,Richmond,1130.9040080201155
