Rank,Team,Elo
1,Fremantle,1779.0315686811646
2,Geelong,1735.2677727713726
3,Sydney,1715.363665773792
4,Hawthorn,1673.8451793277793
5,Western Bulldogs,1625.9038604283367
6,Brisbane,1613.7445213121848
7,Adelaide,1609.3347143101596
8,Gold Coast,1603.4095978869386
9,Collingwood,1593.6138954164862
10,Greater Western Sydney,1569.2014326775466
11,Melbourne,1486.7324619682036
12,St Kilda,1428.3888307888271
13,Carlton,1374.018919497741
14,North Melbourne,1348.4317898635907
15,Port Adelaide,1332.1614874271518
16,Essendon,1172.562298004233
17,Richmond,1170.562367909985
18,West Coast,1168.4256359545059
