Rank,Team,Elo
1,Fremantle,1822.7497791630278
2,Sydney,1738.3559308671634
3,Adelaide,1689.2341360934586
4,Western Bulldogs,1675.6109835312009
5,Hawthorn,1656.2113141946213
6,Geelong,1641.2792166626762
7,Brisbane,1623.089905047425
8,Gold Coast,1552.5440320225978
9,Collingwood,1551.1752577882007
10,Greater Western Sydney,1531.8521657946299
11,Melbourne,1486.0655538676374
12,Carlton,1461.9365985914392
13,St Kilda,1423.0565298977663
14,North Melbourne,1372.872299231122
15,Port Adelaide,1328.9211526845259
16,West Coast,1164.6169282583503
17,Richmond,1151.9178930561159
18,Essendon,1128.5103232480435
