Rank,Team,Elo
1,Fremantle,1756.745119301437
2,Sydney,1749.6869176322712
3,Brisbane,1680.558402184185
4,Adelaide,1657.6396336121907
5,Western Bulldogs,1654.539987474815
6,Hawthorn,1644.6058221706014
7,Geelong,1631.3776831112307
8,Collingwood,1589.2434424308062
9,Carlton,1558.3455540922373
10,Melbourne,1546.9254081031254
11,Greater Western Sydney,1525.6784651019059
12,Gold Coast,1507.3126373157593
13,St Kilda,1410.1036939442338
14,Port Adelaide,1351.0561079221748
15,North Melbourne,1341.1579768687243
16,Richmond,1144.185907851301
17,Essendon,1136.146706729011
18,West Coast,1114.6905341539896
