Rank,Team,Elo
1,Fremantle,1798.4060909762284
2,Sydney,1720.7844305608132
3,Geelong,1686.3358977145597
4,Hawthorn,1684.8049543861991
5,Western Bulldogs,1648.7566122661622
6,Adelaide,1609.3347143101598
7,Gold Coast,1599.5604905609266
8,Brisbane,1599.4010804085974
9,Greater Western Sydney,1594.8360398821615
10,Collingwood,1567.5608550005807
11,Melbourne,1459.776403639469
12,Carlton,1423.9226932796705
13,St Kilda,1416.919714041132
14,North Melbourne,1348.4317898635907
15,Port Adelaide,1332.1614874271518
16,West Coast,1197.611015196781
17,Richmond,1168.0188117238608
18,Essendon,1143.3769187619591
