Rank,Team,Elo
1,Fremantle,1802.3244371447809
2,Sydney,1736.351980992108
3,Adelaide,1674.9726033993345
4,Western Bulldogs,1661.4441948885167
5,Geelong,1661.1213477399967
6,Hawthorn,1646.5128958700395
7,Brisbane,1621.3698612242724
8,Gold Coast,1566.0609617151774
9,Greater Western Sydney,1559.4427351774964
10,Collingwood,1539.4112641501401
11,Melbourne,1500.3270865617617
12,St Kilda,1435.6225667362517
13,Carlton,1433.1146786565537
14,North Melbourne,1359.7882878651005
15,Port Adelaide,1344.005941949935
16,Richmond,1165.001904422137
17,West Coast,1164.6169282583498
18,Essendon,1128.510323248043
