Rank,Team,Elo
1,Fremantle,1770.4012852548992
2,Sydney,1739.0149440859857
3,Geelong,1714.7979299124115
4,Brisbane,1654.2299768929608
5,Hawthorn,1649.0203433387505
6,Gold Coast,1647.6175086632998
7,Adelaide,1632.405774028158
8,Western Bulldogs,1606.8778580620763
9,Collingwood,1589.306440107155
10,Greater Western Sydney,1523.2595087993857
11,Melbourne,1512.9687089028798
12,St Kilda,1435.5812380470181
13,Port Adelaide,1362.4973526260085
14,Carlton,1346.2754734421194
15,North Melbourne,1298.4500244907617
16,Essendon,1208.3620773703603
17,West Coast,1174.170967431911
18,Richmond,1134.7625885438576
