Rank,Team,Elo
1,Hawthorn,1740.889018802047
2,Western Bulldogs,1718.4191050153306
3,Brisbane,1716.0991299974548
4,Fremantle,1696.8473488473992
5,Geelong,1687.770177213102
6,Sydney,1647.7513851628853
7,Greater Western Sydney,1611.7928612870535
8,Adelaide,1609.842581725174
9,Collingwood,1588.2101999863044
10,Gold Coast,1577.6169082939841
11,St Kilda,1439.726763030916
12,Melbourne,1398.7416680961862
13,Port Adelaide,1352.1808214238238
14,Carlton,1338.0155252297566
15,North Melbourne,1317.7939801979016
16,Essendon,1243.5898136287371
17,West Coast,1178.7358491407763
18,Richmond,1135.9768629211662
