Rank,Team,Elo
1,Fremantle,1807.9887327313675
2,Sydney,1685.7662374921304
3,Adelaide,1685.354987527706
4,Western Bulldogs,1678.0156428094629
5,Brisbane,1675.4321891423265
6,Hawthorn,1642.815186392448
7,Collingwood,1605.2260802163441
8,Geelong,1593.1781705321846
9,Greater Western Sydney,1555.1205189924394
10,Melbourne,1543.5311331115606
11,Gold Coast,1497.6495847590397
12,Carlton,1442.3756909573815
13,St Kilda,1440.7623877089632
14,Port Adelaide,1376.5331059682053
15,North Melbourne,1332.7135105071882
16,Essendon,1154.7556068275196
17,West Coast,1149.336470573704
18,Richmond,1133.4447637500268
