Rank,Team,Elo
1,Fremantle,1784.437367620676
2,Sydney,1730.7140483442063
3,Brisbane,1670.897136348533
4,Western Bulldogs,1662.6867635568474
5,Adelaide,1646.0822091219823
6,Hawthorn,1630.8551649210206
7,Geelong,1615.3932340429067
8,Collingwood,1576.9436728716219
9,Greater Western Sydney,1561.8847085243415
10,Melbourne,1526.5000284077926
11,Gold Coast,1523.5606398380821
12,Carlton,1473.988963783543
13,St Kilda,1431.7031373106852
14,Port Adelaide,1400.8133238314363
15,North Melbourne,1357.2347458753404
16,West Coast,1154.3407107871558
17,Richmond,1140.043215715942
18,Essendon,1111.920929097885
