Rank,Team,Elo
1,Fremantle,1763.5088565959059
2,Sydney,1730.8108617966202
3,Brisbane,1686.4357956146355
4,Western Bulldogs,1671.6213546850272
5,Adelaide,1657.1361239138623
6,Geelong,1634.963786155978
7,Hawthorn,1621.0896749060612
8,Collingwood,1589.2434424308065
9,Carlton,1569.5282942511174
10,Melbourne,1546.9254081031256
11,Greater Western Sydney,1523.82016350229
12,Gold Coast,1507.5753105751376
13,St Kilda,1410.103693944234
14,Port Adelaide,1351.0561079221748
15,North Melbourne,1341.1579768687243
16,Richmond,1144.1859078513012
17,Essendon,1136.1467067290112
18,West Coast,1114.6905341539898
