Rank,Team,Elo
1,Fremantle,1804.1394370828061
2,Sydney,1711.59187886986
3,Brisbane,1672.5195653128721
4,Western Bulldogs,1665.7766294230712
5,Adelaide,1658.910804110081
6,Hawthorn,1644.9094186539262
7,Greater Western Sydney,1595.5027897643529
8,Collingwood,1590.0770136599015
9,Geelong,1581.5545414533715
10,Melbourne,1531.3012206412407
11,Gold Coast,1508.890102321591
12,Carlton,1461.4173639407704
13,St Kilda,1451.2920416349061
14,Port Adelaide,1380.3824016167664
15,North Melbourne,1344.9434229775086
16,West Coast,1151.0675009928186
17,Richmond,1135.242023482495
18,Essendon,1110.4818440616605
