Rank,Team,Elo
1,Fremantle,1798.347169202033
2,Sydney,1721.0874418319968
3,Brisbane,1669.7062144331392
4,Adelaide,1645.404966849612
5,Western Bulldogs,1632.3611179361708
6,Geelong,1631.8011615732091
7,Collingwood,1622.260257938299
8,Hawthorn,1620.5131123930657
9,Melbourne,1589.353403161815
10,Greater Western Sydney,1534.5111965749077
11,Carlton,1519.0218443532387
12,Gold Coast,1485.4340039776018
13,St Kilda,1434.6535957996903
14,North Melbourne,1346.1081620481948
15,Port Adelaide,1340.504274785486
16,Essendon,1146.698539865701
17,Richmond,1145.9263166172238
18,West Coast,1116.3072206586191
