Rank,Team,Elo
1,Hawthorn,1743.6420360015009
2,Geelong,1712.9355699407747
3,Fremantle,1700.0874379647146
4,Western Bulldogs,1688.6995900914999
5,Sydney,1671.0039762871568
6,Brisbane,1659.7271165175866
7,Adelaide,1630.432136931041
8,Collingwood,1600.1055285408142
9,Gold Coast,1590.1689337179275
10,Greater Western Sydney,1588.2095107610596
11,Melbourne,1458.6264853488483
12,St Kilda,1422.7158708048632
13,Port Adelaide,1347.5048785318324
14,North Melbourne,1335.2547531383532
15,Carlton,1324.7952187896976
16,Essendon,1232.0791066281597
17,West Coast,1175.4957600234623
18,Richmond,1118.5160899807154
