Rank,Team,Elo
1,Hawthorn,1754.9746544515685
2,Fremantle,1707.2304121114119
3,Sydney,1700.4330921534577
4,Brisbane,1679.7925820098817
5,Western Bulldogs,1663.345461022016
6,Geelong,1656.2284769650348
7,Collingwood,1608.4109007589614
8,Adelaide,1604.5071711451983
9,Greater Western Sydney,1604.38405909133
10,Gold Coast,1575.461840612248
11,Melbourne,1466.7411572177525
12,St Kilda,1433.7364348765786
13,Port Adelaide,1407.9215636249503
14,Carlton,1319.436758139727
15,North Melbourne,1318.745087346313
16,Essendon,1224.0974945329897
17,West Coast,1164.151435828768
18,Richmond,1110.4014181118107
