Rank,Team,Elo
1,Fremantle,1763.5088565959059
2,Sydney,1728.8117761673716
3,Brisbane,1684.5121807480327
4,Adelaide,1657.1361239138623
5,Western Bulldogs,1653.6052214687659
6,Geelong,1634.963786155978
7,Hawthorn,1621.0896749060612
8,Collingwood,1607.318744339885
9,Melbourne,1567.3667801800302
10,Carlton,1551.0860078034611
11,Greater Western Sydney,1523.8201635022904
12,Gold Coast,1507.5753105751373
13,St Kilda,1411.9681401180192
14,Port Adelaide,1351.0561079221752
15,North Melbourne,1341.1579768687247
16,Richmond,1144.1859078513014
17,Essendon,1136.146706729011
18,West Coast,1114.69053415399
