Rank,Team,Elo
1,Fremantle,1821.1673920051549
2,Sydney,1712.4005855577643
3,Western Bulldogs,1666.1703515858503
4,Adelaide,1657.4040895176938
5,Hawthorn,1648.967086168051
6,Brisbane,1646.4381661155915
7,Geelong,1623.536626042442
8,Collingwood,1615.8290240999177
9,Greater Western Sydney,1558.3256219275092
10,Melbourne,1543.0323400766217
11,Carlton,1498.2942864637025
12,Gold Coast,1464.8225809342043
13,St Kilda,1445.2693691622358
14,Port Adelaide,1355.2843605298945
15,North Melbourne,1313.43360488267
16,Richmond,1154.9008240684736
17,Essendon,1150.4169391664389
18,West Coast,1124.3067516957842
