Rank,Team,Elo
1,Sydney,1749.6869176322712
2,Fremantle,1738.1344077317497
3,Adelaide,1675.5668095919973
4,Brisbane,1664.3778215660723
5,Western Bulldogs,1652.7933921131216
6,Geelong,1648.751254323652
7,Hawthorn,1644.6058221706016
8,Collingwood,1589.2434424308065
9,Carlton,1558.3455540922375
10,Melbourne,1546.9254081031254
11,Greater Western Sydney,1525.6784651019059
12,Gold Coast,1508.5497776730258
13,St Kilda,1410.1036939442338
14,Port Adelaide,1351.0561079221748
15,North Melbourne,1341.1579768687243
16,Richmond,1144.185907851301
17,Essendon,1136.1467067290112
18,West Coast,1114.6905341539896
