Rank,Team,Elo
1,Fremantle,1768.038177203099
2,Sydney,1718.3134165544275
3,Hawthorn,1700.9326513124745
4,Brisbane,1686.429707107527
5,Geelong,1685.9399537610786
6,Western Bulldogs,1656.6132213095002
7,Gold Coast,1631.637877603303
8,Adelaide,1623.964752416297
9,Collingwood,1606.0164103282245
10,Greater Western Sydney,1578.2414363073137
11,Melbourne,1461.300743620041
12,St Kilda,1429.6669583972844
13,Port Adelaide,1377.127283375488
14,North Melbourne,1306.8910461026223
15,Carlton,1295.7542305510708
16,Essendon,1210.7251854221602
17,Richmond,1143.4622513949853
18,West Coast,1118.944697233097
