Rank,Team,Elo
1,Fremantle,1829.548235616943
2,Sydney,1710.829892672367
3,Western Bulldogs,1678.8722796020265
4,Hawthorn,1664.9502887259966
5,Brisbane,1650.1138240134803
6,Adelaide,1643.1799454720326
7,Geelong,1640.749398956466
8,Collingwood,1556.1435771285503
9,Gold Coast,1546.2753932748928
10,Greater Western Sydney,1523.1131912632545
11,Melbourne,1486.0655538676374
12,Carlton,1466.551375570599
13,St Kilda,1423.6417324260462
14,North Melbourne,1383.0727264008253
15,Port Adelaide,1374.9753433059514
16,West Coast,1157.2429744371057
17,Richmond,1146.3643711874859
18,Essendon,1118.3098960783398
