Rank,Team,Elo
1,Hawthorn,1735.2185839410388
2,Fremantle,1730.7468144974148
3,Sydney,1712.8162044909043
4,Brisbane,1680.5295145793962
5,Geelong,1664.5746589739638
6,Western Bulldogs,1642.386661833871
7,Collingwood,1627.4135047558093
8,Adelaide,1620.1141466009587
9,Gold Coast,1607.2144020144774
10,Greater Western Sydney,1571.1690930409768
11,St Kilda,1454.0586343456407
12,Melbourne,1453.005444122883
13,Port Adelaide,1392.3145881691894
14,North Melbourne,1312.773098304287
15,Carlton,1300.3088376229898
16,Essendon,1220.8029587656174
17,Richmond,1147.3128572103235
18,West Coast,1127.239996730255
