Rank,Team,Elo
1,Fremantle,1784.0025568458225
2,Sydney,1719.2228524149218
3,Brisbane,1663.573824564452
4,Adelaide,1659.7495792058223
5,Western Bulldogs,1634.1956232236457
6,Geelong,1627.1367080222565
7,Hawthorn,1625.2602035730717
8,Collingwood,1616.5765106363485
9,Melbourne,1580.197175235954
10,Greater Western Sydney,1530.2089507787896
11,Carlton,1516.3538111334315
12,Gold Coast,1491.6855276660672
13,St Kilda,1428.1218625177094
14,North Melbourne,1351.5746329868473
15,Port Adelaide,1349.6605027113467
16,Richmond,1152.5553343803451
17,Essendon,1148.4755060076286
18,West Coast,1121.4488380955402
