Rank,Team,Elo
1,Fremantle,1802.3244371447813
2,Sydney,1730.841678907585
3,Western Bulldogs,1685.321739124036
4,Hawthorn,1649.4413637761943
5,Geelong,1649.341308563817
6,Adelaide,1647.8163465491646
7,Brisbane,1621.631666537202
8,Greater Western Sydney,1591.6363640869952
9,Gold Coast,1577.8410008913581
10,Collingwood,1535.6527633273981
11,Melbourne,1494.1995070857959
12,Carlton,1432.7501924954925
13,St Kilda,1404.258970743342
14,Port Adelaide,1349.8807301955194
15,North Melbourne,1344.5134436950377
16,West Coast,1179.8917724284133
17,Richmond,1168.0188117238608
18,Essendon,1134.637902724009
